date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,minute,is_work_hour,Light_lag1,CO2_lag1,Temp_lag1,Light_delta,CO2_delta,Temp_delta,Light_roll3,CO2_roll3,Occupancy_t1,y_pred,y_prob
2015-02-17 10:45:00,21.29,31.29,433.0,984.0,0.0049022177460862,1,10,45,1,433.0,986.75,21.29,0.0,-2.75,0.0,433.0,988.0000000000003,1,1,0.9569186488941637
2015-02-17 10:46:00,21.29,31.29,433.0,983.0,0.0049022177460862,1,10,46,1,433.0,984.0,21.29,0.0,-1.0,0.0,433.0,984.5833333333336,1,1,0.9565422392183494
2015-02-17 10:46:59,21.31,31.29,433.0,989.0,0.0049082816232732,1,10,46,1,433.0,983.0,21.29,0.0,6.0,0.019999999999999574,433.0,985.3333333333336,1,1,0.9566291421774648
2015-02-17 10:47:59,21.3233333333333,31.3566666666667,442.5,986.0,0.0049228769601335,1,10,47,1,433.0,989.0,21.31,9.5,-3.0,0.01333333333329989,436.1666666666667,986.0000000000003,1,1,0.9627116795703495
2015-02-17 10:49:00,21.365,31.39,433.5,989.75,0.0049408563182101,1,10,49,1,442.5,986.0,21.3233333333333,-9.0,3.75,0.041666666666699825,436.3333333333333,988.2500000000003,1,1,0.9467992866988697
2015-02-17 10:50:00,21.39,31.4266666666667,429.0,993.0,0.0049543193882462,1,10,50,1,433.5,989.75,21.365,-4.5,3.25,0.02500000000000213,435.0,989.5833333333336,1,1,0.9471360147853307
2015-02-17 10:51:00,21.315,31.5,433.5,999.0,0.0049430121618345,1,10,51,1,429.0,993.0,21.39,4.5,6.0,-0.07499999999999929,432.0,993.916666666667,1,1,0.9629825614469476
2015-02-17 10:52:00,21.29,31.5666666666667,435.0,1002.66666666667,0.0049459078984912,1,10,52,1,433.5,999.0,21.315,1.5,3.6666666666700394,-0.02500000000000213,432.5,998.2222222222236,1,1,0.9614699522067611
2015-02-17 10:53:00,21.365,31.6,438.0,1005.25,0.0049741751274266,1,10,53,1,435.0,1002.66666666667,21.29,3.0,2.5833333333299606,0.07499999999999929,435.5,1002.305555555557,1,1,0.9556217178917533
2015-02-17 10:53:59,21.39,31.6,438.0,1002.5,0.0049818637278449,1,10,53,1,438.0,1005.25,21.365,0.0,-2.75,0.02500000000000213,437.0,1003.4722222222236,1,1,0.9541049711842198
2015-02-17 10:54:59,21.3233333333333,31.6333333333333,441.0,1003.0,0.004966659403213,1,10,54,1,438.0,1002.5,21.39,3.0,0.5,-0.06666666666670196,439.0,1003.5833333333336,1,1,0.9657934020934315
2015-02-17 10:56:00,21.39,31.7,438.0,1007.0,0.0049977557939497,1,10,56,1,441.0,1003.0,21.3233333333333,-3.0,4.0,0.06666666666670196,439.0,1004.166666666667,1,1,0.9524694419753832
2015-02-17 10:57:00,21.39,31.7225,438.0,1008.0,0.0050013316198498,1,10,57,1,438.0,1007.0,21.39,0.0,1.0,0.0,439.0,1006.0000000000003,1,1,0.9570463966909257
2015-02-17 10:58:00,21.39,31.79,437.666666666667,1015.33333333333,0.0050120593422736,1,10,58,1,438.0,1008.0,21.39,-0.3333333333329733,7.333333333329961,0.0,437.88888888888897,1010.1111111111103,1,1,0.9583160719773187
2015-02-17 10:59:00,21.39,31.79,433.0,1015.5,0.0050120593422736,1,10,59,1,437.666666666667,1015.33333333333,21.39,-4.666666666667027,0.16666666667003938,0.0,436.22222222222234,1012.9444444444435,1,1,0.9523093932485881
2015-02-17 10:59:59,21.34,31.945,433.0,1014.0,0.0050211575620224,1,10,59,1,433.0,1015.5,21.39,0.0,-1.5,-0.05000000000000071,434.55555555555566,1014.9444444444435,1,1,0.9590247432192662
2015-02-17 11:00:59,21.39,31.945,440.0,1040.25,0.0050366947609126,1,11,0,1,433.0,1014.0,21.34,7.0,26.25,0.05000000000000071,435.3333333333333,1023.2500000000003,1,1,0.9769826518114065
2015-02-17 11:02:00,21.3566666666667,31.9633333333333,437.666666666667,1039.33333333333,0.0050292398677589,1,11,2,1,440.0,1040.25,21.39,-2.3333333333329733,-0.9166666666699257,-0.033333333333299464,436.88888888888897,1031.1944444444437,1,1,0.9748967612803173
2015-02-17 11:03:00,21.39,32.0,433.0,1030.5,0.0050454368264129,1,11,3,1,437.666666666667,1039.33333333333,21.3566666666667,-4.666666666667027,-8.833333333330074,0.033333333333299464,436.88888888888897,1036.6944444444437,1,1,0.9677014929551171
2015-02-17 11:04:00,21.39,32.03,433.0,1031.33333333333,0.00505020532852,1,11,4,1,433.0,1030.5,21.39,0.0,0.8333333333300743,0.0,434.55555555555566,1033.7222222222204,1,1,0.970661404912839
2015-02-17 11:05:00,21.39,32.045,433.0,1043.5,0.005052589606771,1,11,5,1,433.0,1031.33333333333,21.39,0.0,12.166666666669926,0.0,433.0,1035.1111111111104,1,1,0.9726556350220529
2015-02-17 11:06:00,21.3566666666667,32.09,441.0,1046.66666666667,0.0050493319039788,1,11,6,1,433.0,1043.5,21.39,8.0,3.1666666666699257,-0.033333333333299464,435.6666666666667,1040.5000000000002,1,1,0.9788319148190043
2015-02-17 11:06:59,21.39,32.1175,438.0,1048.75,0.0050641138739304,1,11,6,1,441.0,1046.66666666667,21.3566666666667,-3.0,2.0833333333300743,0.033333333333299464,437.3333333333333,1046.3055555555568,1,1,0.9726190633408088
2015-02-17 11:08:00,21.39,32.3333333333333,441.0,1046.0,0.0050984242574743,1,11,8,1,438.0,1048.75,21.39,3.0,-2.75,0.0,440.0,1047.1388888888903,1,1,0.9757024125271826
2015-02-17 11:09:00,21.39,32.2966666666667,441.0,1052.0,0.0050925952017031,1,11,9,1,441.0,1046.0,21.39,0.0,6.0,0.0,440.0,1048.916666666667,1,1,0.9761235004354539
2015-02-17 11:10:00,21.39,32.2675,429.0,1059.25,0.0050879585301776,1,11,10,1,441.0,1052.0,21.39,-12.0,7.25,0.0,437.0,1052.416666666667,1,1,0.9699099341881815
2015-02-17 11:10:59,21.39,32.44,425.25,1069.75,0.0051153821268095,1,11,10,1,429.0,1059.25,21.39,-3.75,10.5,0.0,431.75,1060.3333333333337,1,1,0.9722176968444726
2015-02-17 11:12:00,21.39,32.345,433.5,1079.5,0.0051002789797635,1,11,12,1,425.25,1069.75,21.39,8.25,9.75,0.0,429.25,1069.5000000000002,1,1,0.9775914663333078
2015-02-17 11:12:59,21.39,32.29,441.0,1076.0,0.0050915353850236,1,11,12,1,433.5,1079.5,21.39,7.5,-3.5,0.0,433.25,1075.0833333333337,1,1,0.9782148668989712
2015-02-17 11:13:59,21.39,32.29,433.0,1075.0,0.0050915353850236,1,11,13,1,441.0,1076.0,21.39,-8.0,-1.0,0.0,435.8333333333333,1076.8333333333337,1,1,0.9729993820969752
2015-02-17 11:15:00,21.39,32.475,430.75,1078.5,0.0051209466275281,1,11,15,1,433.0,1075.0,21.39,-2.25,3.5,0.0,434.9166666666667,1076.5000000000002,1,1,0.9747017575178191
2015-02-17 11:16:00,21.39,32.4,437.666666666667,1074.0,0.0051090228183322,1,11,16,1,430.75,1078.5,21.39,6.916666666667027,-4.5,0.0,433.80555555555566,1075.8333333333337,1,1,0.9768639965949968
2015-02-17 11:17:00,21.39,32.4,433.0,1079.5,0.0051090228183322,1,11,17,1,437.666666666667,1074.0,21.39,-4.666666666667027,5.5,0.0,433.80555555555566,1077.3333333333337,1,1,0.9738095447764663
2015-02-17 11:18:00,21.39,32.45,433.0,1068.0,0.0051169719740812,1,11,18,1,433.0,1079.5,21.39,0.0,-11.5,0.0,434.55555555555566,1073.8333333333337,1,1,0.9722921278621205
2015-02-17 11:19:00,21.39,32.4333333333333,433.0,1072.66666666667,0.0051143222331067,1,11,19,1,433.0,1068.0,21.39,0.0,4.666666666669926,0.0,433.0,1073.3888888888903,1,1,0.9737711813526747
2015-02-17 11:19:59,21.39,32.45,433.0,1084.25,0.0051169719740812,1,11,19,1,433.0,1072.66666666667,21.39,0.0,11.583333333330074,0.0,433.0,1074.9722222222235,1,1,0.9757990406125144
2015-02-17 11:21:00,21.39,32.45,433.0,1092.0,0.0051169719740812,1,11,21,1,433.0,1084.25,21.39,0.0,7.75,0.0,433.0,1082.9722222222235,1,1,0.9762246396999963
2015-02-17 11:22:00,21.39,32.545,433.0,1090.0,0.0051320759252192,1,11,22,1,433.0,1092.0,21.39,0.0,-2.0,0.0,433.0,1088.7500000000002,1,1,0.9749820812812505
2015-02-17 11:23:00,21.4175,32.6725,433.0,1097.0,0.0051611099695114,1,11,23,1,433.0,1090.0,21.39,0.0,7.0,0.027499999999999858,433.0,1093.0000000000002,1,1,0.9746185386690731
2015-02-17 11:23:59,21.4266666666667,32.56,433.0,1103.33333333333,0.0051461052613446,1,11,23,1,433.0,1097.0,21.4175,0.0,6.333333333330074,0.009166666666700962,433.0,1096.7777777777771,1,1,0.9756924742911821
2015-02-17 11:25:00,21.39,32.65,435.5,1105.0,0.0051487706124297,1,11,25,1,433.0,1103.33333333333,21.4266666666667,2.5,1.6666666666699257,-0.03666666666670082,433.8333333333333,1101.7777777777771,1,1,0.9789929255729355
2015-02-17 11:25:59,21.39,32.7,441.0,1109.0,0.0051567207758932,1,11,25,1,435.5,1105.0,21.39,5.5,4.0,0.0,436.5,1105.7777777777771,1,1,0.9809411728338584
2015-02-17 11:26:59,21.39,32.59,438.0,1103.25,0.0051392306823296,1,11,26,1,441.0,1109.0,21.39,-3.0,-5.75,0.0,438.1666666666667,1105.7500000000002,1,1,0.9773356540707067
2015-02-17 11:28:00,21.4175,32.545,438.0,1098.75,0.0051408029772183,1,11,28,1,438.0,1103.25,21.39,0.0,-4.5,0.027499999999999858,439.0,1103.666666666667,1,1,0.9762077268643231
2015-02-17 11:29:00,21.4266666666667,32.5,441.0,1095.0,0.0051365439547829,1,11,29,1,438.0,1098.75,21.4175,3.0,-3.75,0.009166666666700962,439.0,1099.0000000000002,1,1,0.9770924581290951
2015-02-17 11:30:00,21.4266666666667,32.4966666666667,441.0,1089.66666666667,0.0051360127796332,1,11,30,1,441.0,1095.0,21.4266666666667,0.0,-5.333333333330074,0.0,440.0,1094.4722222222235,1,1,0.9756892232851994
2015-02-17 11:31:00,21.412,32.498,433.5,1083.25,0.0051315736991448,1,11,31,1,441.0,1089.66666666667,21.4266666666667,-7.5,-6.416666666669926,-0.014666666666702355,438.5,1089.3055555555568,1,1,0.9711863115014108
2015-02-17 11:31:59,21.39,32.5,429.0,1084.33333333333,0.0051249213313578,1,11,31,1,433.5,1083.25,21.412,-4.5,1.0833333333300743,-0.021999999999998465,434.5,1085.7500000000002,1,1,0.9721008267101909
2015-02-17 11:32:59,21.4175,32.475,444.0,1083.75,0.0051296545994498,1,11,32,1,429.0,1084.33333333333,21.39,15.0,-0.5833333333300743,0.027499999999999858,435.5,1083.7777777777771,1,1,0.9781203048396224
2015-02-17 11:34:00,21.39,32.56,444.0,1082.66666666667,0.0051344608261169,1,11,34,1,444.0,1083.75,21.4175,0.0,-1.0833333333300743,-0.027499999999999858,439.0,1083.5833333333337,1,1,0.9763670328440774
2015-02-17 11:35:00,21.39,32.475,429.0,1080.5,0.0051209466275281,1,11,35,1,444.0,1082.66666666667,21.39,-15.0,-2.1666666666699257,0.0,439.0,1082.3055555555568,1,1,0.9671874776898588
2015-02-17 11:36:00,21.39,32.475,432.75,1081.0,0.0051209466275281,1,11,36,1,429.0,1080.5,21.39,3.75,0.5,0.0,435.25,1081.3888888888903,1,1,0.9738430647061305
2015-02-17 11:37:00,21.39,32.5,434.0,1076.0,0.0051249213313578,1,11,37,1,432.75,1081.0,21.39,1.25,-5.0,0.0,431.9166666666667,1079.166666666667,1,1,0.9701362136155723
2015-02-17 11:38:00,21.39,32.5225,444.0,1076.25,0.0051284986078827,1,11,38,1,434.0,1076.0,21.39,10.0,0.25,0.0,436.9166666666667,1077.7500000000002,1,1,0.976870037158201
2015-02-17 11:38:59,21.4175,32.6175,444.0,1077.75,0.0051523499291956,1,11,38,1,444.0,1076.25,21.39,0.0,1.5,0.027499999999999858,440.6666666666667,1076.666666666667,1,1,0.9730800518610722
2015-02-17 11:39:59,21.4266666666667,32.56,444.0,1086.0,0.0051461052613446,1,11,39,1,444.0,1077.75,21.4175,0.0,8.25,0.009166666666700962,444.0,1080.0000000000002,1,1,0.9761257169024767
2015-02-17 11:41:00,21.445,32.645,444.0,1088.5,0.0051654973835607,1,11,41,1,444.0,1086.0,21.4266666666667,0.0,2.5,0.018333333333298896,444.0,1084.0833333333337,1,1,0.9745937588320069
2015-02-17 11:42:00,21.445,32.645,444.0,1092.5,0.0051654973835607,1,11,42,1,444.0,1088.5,21.445,0.0,4.0,0.0,444.0,1089.0000000000002,1,1,0.9756987637329378
2015-02-17 11:43:00,21.4266666666667,32.6266666666667,439.0,1099.66666666667,0.0051567292772408,1,11,43,1,444.0,1092.5,21.445,-5.0,7.166666666669926,-0.018333333333298896,442.3333333333333,1093.5555555555568,1,1,0.9751101588576266
2015-02-17 11:44:00,21.5,32.7,429.0,1103.5,0.0051918771237193,1,11,44,1,439.0,1099.66666666667,21.4266666666667,-10.0,3.8333333333300743,0.07333333333329861,437.3333333333333,1098.5555555555568,1,1,0.9626618645277875
2015-02-17 11:44:59,21.5,32.6725,429.0,1108.0,0.0051874744516505,1,11,44,1,429.0,1103.5,21.5,0.0,4.5,0.0,432.3333333333333,1103.7222222222235,1,1,0.9686918105935276
2015-02-17 11:45:59,21.4725,32.6725,429.0,1115.0,0.0051786730976363,1,11,45,1,429.0,1108.0,21.5,0.0,7.0,-0.027499999999999858,429.0,1108.8333333333337,1,1,0.9706796603205093
2015-02-17 11:47:00,21.5,32.6725,432.75,1119.0,0.0051874744516505,1,11,47,1,429.0,1115.0,21.4725,3.75,4.0,0.027499999999999858,430.25,1114.0000000000002,1,1,0.970230767685971
2015-02-17 11:48:00,21.5,32.6633333333333,444.0,1128.33333333333,0.0051860069080299,1,11,48,1,432.75,1119.0,21.5,11.25,9.333333333330074,0.0,435.25,1120.7777777777771,1,1,0.9785810850176735
2015-02-17 11:49:00,21.5,32.7,444.0,1135.75,0.0051918771237193,1,11,49,1,444.0,1128.33333333333,21.5,0.0,7.416666666669926,0.0,440.25,1127.6944444444437,1,1,0.977360019927834
2015-02-17 11:50:00,21.5,32.6725,444.0,1134.25,0.0051874744516505,1,11,50,1,444.0,1135.75,21.5,0.0,-1.5,0.0,444.0,1132.7777777777771,1,1,0.9777149723211518
2015-02-17 11:51:00,21.5,32.645,460.0,1133.0,0.0051830718413919,1,11,51,1,444.0,1134.25,21.5,16.0,-1.25,0.0,449.3333333333333,1134.3333333333337,1,1,0.9846585111072714
2015-02-17 11:51:59,21.5,32.6266666666667,454.666666666667,1131.66666666667,0.0051801368022244,1,11,51,1,460.0,1133.0,21.5,-5.333333333332973,-1.3333333333300743,0.0,452.88888888888897,1132.9722222222235,1,1,0.9797317827432737
2015-02-17 11:53:00,21.525,32.7,444.0,1141.25,0.0051998966796797,1,11,53,1,454.666666666667,1131.66666666667,21.5,-10.666666666667027,9.583333333330074,0.02499999999999858,452.88888888888897,1135.3055555555568,1,1,0.9771240216462237
2015-02-17 11:54:00,21.525,32.6725,444.0,1153.66666666667,0.0051954871507552,1,11,54,1,444.0,1141.25,21.525,0.0,12.416666666669926,0.0,447.55555555555566,1142.1944444444468,1,1,0.9806794004045447
2015-02-17 11:55:00,21.5,32.6633333333333,444.0,1158.0,0.0051860069080299,1,11,55,1,444.0,1153.66666666667,21.525,0.0,4.333333333330074,-0.02499999999999858,444.0,1150.9722222222235,1,1,0.9808356238336629
2015-02-17 11:55:59,21.55,32.7,440.25,1173.0,0.0052079271806236,1,11,55,1,444.0,1158.0,21.5,-3.75,15.0,0.05000000000000071,442.75,1161.5555555555568,1,1,0.9781918789951581
2015-02-17 11:57:00,21.6,32.6725,429.0,1172.25,0.0052195909126096,1,11,57,1,440.25,1173.0,21.55,-11.25,-0.75,0.05000000000000071,437.75,1167.7500000000002,1,1,0.9681649856569144
2015-02-17 11:57:59,21.6,32.7,429.0,1177.33333333333,0.0052240210693421,1,11,57,1,429.0,1172.25,21.6,0.0,5.083333333330074,0.0,432.75,1174.1944444444437,1,1,0.9736735217103626
2015-02-17 11:58:59,21.575,32.6725,429.0,1178.25,0.0052115453682733,1,11,58,1,429.0,1177.33333333333,21.6,0.0,0.9166666666699257,-0.02500000000000213,429.0,1175.9444444444437,1,1,0.9735828022519042
2015-02-17 12:00:00,21.6,32.7,441.0,1181.66666666667,0.0052240210693421,1,12,0,1,429.0,1178.25,21.575,12.0,3.4166666666699257,0.02500000000000213,433.0,1179.0833333333337,1,1,0.9855413381741621
2015-02-17 12:01:00,21.6,32.7,438.0,1194.0,0.0052240210693421,1,12,1,1,441.0,1181.66666666667,21.6,-3.0,12.333333333330074,0.0,436.0,1184.6388888888903,1,1,0.9846537492279352
2015-02-17 12:02:00,21.6,32.7,438.0,1207.0,0.0052240210693421,1,12,2,1,438.0,1194.0,21.6,0.0,13.0,0.0,439.0,1194.2222222222235,1,1,0.9868627779179429
2015-02-17 12:03:00,21.6,32.7,441.0,1208.33333333333,0.0052240210693421,1,12,3,1,438.0,1207.0,21.6,3.0,1.3333333333300743,0.0,439.0,1203.1111111111104,1,1,0.9871535547055568
2015-02-17 12:04:00,21.6,32.7,438.0,1211.25,0.0052240210693421,1,12,4,1,441.0,1208.33333333333,21.6,-3.0,2.9166666666699257,0.0,439.0,1208.8611111111104,1,1,0.986110192706483
2015-02-17 12:04:59,21.6,32.7225,438.0,1223.25,0.0052276457895811,1,12,4,1,438.0,1211.25,21.6,0.0,12.0,0.0,439.0,1214.2777777777771,1,1,0.9879134038112861
2015-02-17 12:06:00,21.6,32.7,438.0,1243.0,0.0052240210693421,1,12,6,1,438.0,1223.25,21.6,0.0,19.75,0.0,438.0,1225.8333333333337,1,1,0.9891708053713306
2015-02-17 12:07:00,21.6,32.7,441.0,1243.0,0.0052240210693421,1,12,7,1,438.0,1243.0,21.6,3.0,0.0,0.0,439.0,1236.416666666667,1,1,0.9891883885396067
2015-02-17 12:08:00,21.6,32.7,429.0,1253.25,0.0052240210693421,1,12,8,1,441.0,1243.0,21.6,-12.0,10.25,0.0,436.0,1246.416666666667,1,1,0.9865248069313535
2015-02-17 12:08:59,21.6,32.7,429.0,1263.5,0.0052240210693421,1,12,8,1,429.0,1253.25,21.6,0.0,10.25,0.0,433.0,1253.2500000000002,1,1,0.9887432713766869
2015-02-17 12:10:00,21.6333333333333,32.73,429.0,1266.66666666667,0.0052396177322092,1,12,10,1,429.0,1263.5,21.6,0.0,3.1666666666699257,0.033333333333299464,429.0,1261.1388888888903,1,1,0.9866836057565298
2015-02-17 12:10:59,21.6,32.7,433.5,1271.5,0.0052240210693421,1,12,10,1,429.0,1266.66666666667,21.6333333333333,4.5,4.833333333330074,-0.033333333333299464,430.5,1267.2222222222235,1,1,0.9898825878225581
2015-02-17 12:11:59,21.6,32.745,438.0,1275.5,0.0052312705517149,1,12,11,1,433.5,1271.5,21.6,4.5,4.0,0.0,433.5,1271.2222222222235,1,1,0.9902883264912988
2015-02-17 12:13:00,21.625,32.7675,438.0,1302.0,0.0052429756945422,1,12,13,1,438.0,1275.5,21.6,0.0,26.5,0.02499999999999858,436.5,1283.0000000000002,1,1,0.9914395179081456
2015-02-17 12:14:00,21.6,32.73,441.0,1318.33333333333,0.0052288540389707,1,12,14,1,438.0,1302.0,21.625,3.0,16.333333333330074,-0.02499999999999858,439.0,1298.6111111111104,1,1,0.9932847436663921
2015-02-17 12:15:00,21.62,32.772,433.5,1342.75,0.0052420846139749,1,12,15,1,441.0,1318.33333333333,21.6,-7.5,24.416666666669926,0.019999999999999574,437.5,1321.0277777777771,1,1,0.9923940443971802
2015-02-17 12:16:00,21.6666666666667,32.76,440.25,1377.75,0.0052552541287378,1,12,16,1,433.5,1342.75,21.62,6.75,35.0,0.04666666666669883,438.25,1346.2777777777771,1,1,0.9947644960818416
2015-02-17 12:16:59,21.675,32.7675,452.0,1445.0,0.0052591694465241,1,12,16,1,440.25,1377.75,21.6666666666667,11.75,67.25,0.008333333333300885,441.9166666666667,1388.5000000000002,1,1,0.9974301920826123
2015-02-17 12:17:59,21.6666666666667,32.76,446.0,1506.0,0.0052552541287378,1,12,17,1,452.0,1445.0,21.675,-6.0,61.0,-0.008333333333300885,446.0833333333333,1442.916666666667,1,1,0.9977645915414556
2015-02-17 12:19:00,21.675,32.7225,450.25,1382.25,0.0052518859828178,1,12,19,1,446.0,1506.0,21.6666666666667,4.25,-123.75,0.008333333333300885,449.4166666666667,1444.416666666667,1,1,0.9930654549508899
2015-02-17 12:20:00,21.6333333333333,32.73,454.0,1303.33333333333,0.0052396177322092,1,12,20,1,450.25,1382.25,21.675,3.75,-78.91666666666993,-0.041666666666699825,450.0833333333333,1397.1944444444434,1,1,0.9922481394174048
2015-02-17 12:21:00,21.7,32.79,454.0,1283.0,0.0052709303465931,1,12,21,1,454.0,1303.33333333333,21.6333333333333,0.0,-20.333333333330074,0.0666666666666984,452.75,1322.8611111111102,1,1,0.9903924308477364
2015-02-17 12:22:00,21.675,32.745,454.0,1279.5,0.0052555276935277,1,12,22,1,454.0,1283.0,21.7,0.0,-3.5,-0.02499999999999858,454.0,1288.6111111111104,1,1,0.9918260902089893
2015-02-17 12:23:00,21.6666666666667,32.76,454.0,1279.66666666667,0.0052552541287378,1,12,23,1,454.0,1279.5,21.675,0.0,0.1666666666699257,-0.008333333333300885,454.0,1280.7222222222235,1,1,0.9917545101746402
2015-02-17 12:23:59,21.7,32.73,464.0,1286.33333333333,0.0052612038787908,1,12,23,1,454.0,1279.66666666667,21.6666666666667,10.0,6.666666666660149,0.033333333333299464,457.3333333333333,1281.8333333333337,1,1,0.9932504214570547
2015-02-17 12:24:59,21.7,33.07,454.0,1254.0,0.0053163245183373,1,12,24,1,464.0,1286.33333333333,21.7,-10.0,-32.333333333330074,0.0,457.3333333333333,1273.3333333333337,1,1,0.9872789002593977
2015-02-17 12:26:00,21.7,33.145,454.0,1249.5,0.0053284847871306,1,12,26,1,454.0,1254.0,21.7,0.0,-4.5,0.0,457.3333333333333,1263.2777777777771,1,1,0.9895761609377506
2015-02-17 12:27:00,21.7,33.0675,454.0,1254.5,0.0053159191841633,1,12,27,1,454.0,1249.5,21.7,0.0,5.0,0.0,454.0,1252.666666666667,1,1,0.9895077619592273
2015-02-17 12:28:00,21.7,32.9333333333333,454.0,1235.66666666667,0.005294167018498,1,12,28,1,454.0,1254.5,21.7,0.0,-18.833333333330074,0.0,454.0,1246.5555555555568,1,1,0.9873360368241308
2015-02-17 12:29:00,21.7,33.03,454.0,1214.66666666667,0.0053098392344099,1,12,29,1,454.0,1235.66666666667,21.7,0.0,-21.0,0.0,454.0,1234.9444444444468,1,1,0.9855451614219637
2015-02-17 12:29:59,21.675,33.0675,442.75,1205.5,0.0053077301942094,1,12,29,1,454.0,1214.66666666667,21.7,-11.25,-9.166666666669926,-0.02499999999999858,450.25,1218.6111111111136,1,1,0.9819794908409708
2015-02-17 12:30:59,21.6666666666667,32.9666666666667,446.0,1209.33333333333,0.005288688821409,1,12,30,1,442.75,1205.5,21.675,3.25,3.8333333333300743,-0.008333333333300885,447.5833333333333,1209.8333333333337,1,1,0.9856696831749316
2015-02-17 12:32:00,21.7,32.95,444.25,1209.0,0.0052968690688213,1,12,32,1,446.0,1209.33333333333,21.6666666666667,-1.75,-0.3333333333300743,0.033333333333299464,444.3333333333333,1207.9444444444437,1,1,0.9814263752109759
2015-02-17 12:33:00,21.7,32.9,449.5,1207.5,0.0052887629876843,1,12,33,1,444.25,1209.0,21.7,5.25,-1.5,0.0,446.5833333333333,1208.6111111111104,1,1,0.9844901257643585
2015-02-17 12:34:00,21.7,32.95,444.25,1199.25,0.0052968690688213,1,12,34,1,449.5,1207.5,21.7,-5.25,-8.25,0.0,446.0,1205.2500000000002,1,1,0.9799022565602288
2015-02-17 12:35:00,21.7,32.8266666666667,439.0,1197.5,0.0052768744476339,1,12,35,1,444.25,1199.25,21.7,-5.25,-1.75,0.0,444.25,1201.416666666667,1,1,0.9791032064786194
2015-02-17 12:36:00,21.7,32.925,442.0,1189.2,0.0052928160020655,1,12,36,1,439.0,1197.5,21.7,3.0,-8.299999999999955,0.0,441.75,1195.3166666666668,1,1,0.979285775080561
2015-02-17 12:36:59,21.6666666666667,32.9333333333333,454.0,1190.66666666667,0.0052832958879597,1,12,36,1,442.0,1189.2,21.7,12.0,1.4666666666698802,-0.033333333333299464,445.0,1192.4555555555569,1,1,0.985601389407856
2015-02-17 12:38:00,21.7,32.925,454.0,1187.5,0.0052928160020655,1,12,38,1,454.0,1190.66666666667,21.6666666666667,0.0,-3.1666666666699257,0.033333333333299464,450.0,1189.1222222222234,1,1,0.9811236444398039
2015-02-17 12:39:00,21.7,32.95,454.0,1177.25,0.0052968690688213,1,12,39,1,454.0,1187.5,21.7,0.0,-10.25,0.0,454.0,1185.1388888888903,1,1,0.981296272761029
2015-02-17 12:40:00,21.675,32.8175,464.0,1164.25,0.0052672623823602,1,12,40,1,454.0,1177.25,21.7,10.0,-13.0,-0.02499999999999858,457.3333333333333,1176.3333333333337,1,1,0.985061863782418
2015-02-17 12:40:59,21.7,32.95,459.0,1157.0,0.0052968690688213,1,12,40,1,464.0,1164.25,21.675,-5.0,-7.25,0.02499999999999858,459.0,1166.166666666667,1,1,0.9790912240119946
2015-02-17 12:42:00,21.7,33.0,455.666666666667,1160.33333333333,0.0053049753594612,1,12,42,1,459.0,1157.0,21.7,-3.3333333333329733,3.3333333333300743,0.0,459.55555555555566,1160.5277777777771,1,1,0.9806273359220536
